player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
1627936,18.506031,18.22,0.28603103637695426,0.3389225,0.34106946840207,-0.0021469677917184127,0.15544997,0.15191312529402543,0.003536846262638088,0.12630315,0.10780931472479223,0.01849383652509333,0.05221332,0.07056609691077309,-0.01835277826481896,0.02947234,0.01666143954837698,0.012810900349970875,0.058263008,0.05194448800376353,0.006318519547668128,0.031697474,0.047044064607182065,-0.015346590187111417,0.44197187,0.42333333333333334,0.01863853494326273,0.77487487,0.803921568627451,-0.029046702618692466
1628365,11.107382,7.15,3.9573818206787106,0.3532944,0.11188811188811189,0.24140629047280426,0.12375214,0.027972027972027972,0.09578011153669624,0.15839449,0.22377622377622378,-0.06538173806417238,0.044641644,0.055944055944055944,-0.011302412181467443,0.012585108,0.0,0.012585108168423176,0.029084623,0.0,0.029084622859954834,0.06342962,0.11188811188811189,-0.048458495496453105,0.41986516,0.18181818181818182,0.2380469793623144,,,
1628366,14.381689,20.79,-6.408310928344726,0.35229498,0.21988593417164845,0.13240904730799632,0.15244098,0.1924001924001924,-0.03995921232340255,0.1463497,0.1869030440459012,-0.040553345740771185,0.048437316,0.06184291898577613,-0.013405603015116875,0.021648752,0.012368583797155226,0.009280167774619257,0.079575375,0.05497148354291211,0.02460389117956866,0.052139267,0.07146292860578575,-0.019323661280384444,0.39169207,0.30113636363636365,0.09055570851672778,0.76908064,0.6666666666666666,0.10241397221883142
1628368,34.876926,30.99,3.886926422119142,0.67889905,0.5987594564554874,0.08013959330342368,0.13059777,0.12100677637947727,0.009590993834603545,0.1731437,0.19943709440321253,-0.026293394638007145,0.040614534,0.039887418880642504,0.0007271152887929969,0.011495824,0.0085152916711484,0.0029805323007787658,0.060065832,0.05871069520633897,0.0013551367827109445,0.0732152,0.07350041231938619,-0.00028521082230824335,0.45542678,0.48615090735434574,-0.030724124984732093,0.7906195,0.7601626016260162,0.03045689090480652
1628369,35.191505,32.62,2.571505432128909,0.747913,0.6667688534641325,0.08114414950370197,0.23828757,0.3065603923973023,-0.06827282430495613,0.15898101,0.16286020846106683,-0.0038791981432644007,0.029477933,0.042152053954629065,-0.01267412053289807,0.015837338,0.005748007357449418,0.010089330464272614,0.090974346,0.09005211526670755,0.0009222305365532563,0.07495204,0.07472409564684243,0.00022794794608740898,0.45418698,0.41114982578397213,0.043037150171991,0.8076174,0.8227848101265823,-0.015167384208003232
1628370,29.437378,21.99,7.447377929687502,0.5502496,0.5662397864131791,-0.015990209844575554,0.121714085,0.08581613343308543,0.035897951907414447,0.16959105,0.1356921767959043,0.033898877524431076,0.030237831,0.02713843535918086,0.00309939581614644,0.016814612,0.01760330942217137,-0.0007886975700023315,0.0678349,0.09095043201455208,-0.023115533185091935,0.073127046,0.06674588155906644,0.0063811646683887,0.4357035,0.43829113924050633,-0.0025876530363589945,0.8238634,0.8785046728971962,-0.05464128578934713
1628371,13.93367,10.02,3.913670043945313,0.35435975,0.25717795178873026,0.09718179419057882,0.26539454,0.25333947489636116,0.012055063744614791,0.04348474,0.04222324581606019,0.0012614941431797685,0.05207482,0.03838476892369108,0.013690050879546833,0.055920128,0.059496391831721174,-0.003576264052475797,0.03561315,0.013434669123291878,0.022178480281233877,0.03605295,0.03454629203132197,0.0015066576952596014,0.47757635,0.42201834862385323,0.05555799658145377,0.7061016,0.603448275862069,0.10265332049336928
1628374,30.39314,34.35,-3.9568592071533217,0.5949041,0.7784016080959312,-0.18349748335914529,0.1966723,0.2003188466070562,-0.003646541142311638,0.056316435,0.06168988701739793,-0.005373451680331279,0.025306182,0.02911208151382824,-0.003805899531668624,0.013537582,0.01455604075691412,-0.0010184587468833727,0.08880893,0.07971165176405351,0.009097279646259143,0.043006625,0.043668122270742356,-0.0006614972442778935,0.44015127,0.47701863354037266,-0.03686735933611851,0.8406167,0.8955223880597015,-0.05490568502625426
1628378,31.821762,33.46,-1.6382379150390634,0.74616694,0.8334044915037143,-0.08723754699993014,0.14528549,0.1349158910426095,0.010369596132378284,0.16253102,0.1699257108701221,-0.00739469261298098,0.040614534,0.04440269831782085,-0.0037881641483853493,0.010809103,0.008538980445734779,0.0022701225812513433,0.096763074,0.09563658099222952,0.001126493405811252,0.07274011,0.08453590641277431,-0.011795798638039812,0.43952346,0.4832501781895937,-0.04372671970875874,0.82013303,0.8651162790697674,-0.0449832486551861
1628379,20.282938,21.54,-1.25706199645996,0.3791462,0.3880675189867391,-0.008921330489195745,0.11768448,0.10832559579077686,0.00935888773736035,0.14263618,0.10356403114063281,0.03907214878337842,0.030557366,0.03273575696974026,-0.0021783908817075356,0.005627103,0.004761564650144038,0.0008655384997468618,0.08021228,0.06963788300835655,0.010574397145871661,0.049564082,0.03571173487608028,0.01385234729941296,0.4574016,0.5327313769751693,-0.07532977351485737,0.83991826,0.9130434782608695,-0.07312522245490027
1628380,17.91421,18.37,-0.45579063415527443,0.41279367,0.5280348394120848,-0.11524117328774097,0.27945486,0.3048448557430593,-0.025389998632082134,0.11977616,0.08165487207403374,0.03812128745088386,0.02993244,0.010887316276537832,0.01904512305070216,0.029640213,0.021774632553075664,0.00786558010199178,0.03523533,0.04899292324442025,-0.0137575927819645,0.065706,0.05443658138268916,0.011269418349328354,0.4948637,0.578125,-0.08326131105422974,0.7854008,0.7,0.08540080785751347
1628381,28.763708,27.12,1.6437081146240224,0.5671655,0.499657988115087,0.06750750585006193,0.26347658,0.19612244025479886,0.06735414012659457,0.06720742,0.03740754991235946,0.02979986846980836,0.030073794,0.03206361421059382,-0.001989820605623839,0.029721266,0.027254072079004744,0.0024671935797314845,0.051049538,0.04756102774571416,0.0034885102110004673,0.07055708,0.05076738916677355,0.01978969104248167,0.5102329,0.5523520485584219,-0.04211912314338284,0.80134934,0.7662337662337663,0.03511557563558798
1628384,34.52564,33.19,1.335638580322268,0.4786062,0.5027588781012083,-0.024152683843472134,0.12840804,0.15784290358991424,-0.029434859013269338,0.06304545,0.06520575789326942,-0.0021603083383492233,0.03601762,0.04676826773034496,-0.010750648656954,0.020289663,0.02158535433708229,-0.0012956911116699214,0.063821286,0.07060209647753998,-0.006780810514481511,0.03931263,0.055312470488773365,-0.015999839596973438,0.4626078,0.48383084577114427,-0.021223044810603497,0.78837657,0.8280542986425339,-0.03967772889460908
1628386,27.20715,27.13,0.07714950561523537,0.46410623,0.5660576062345322,-0.10195137430666046,0.3303249,0.3133063029856248,0.017018585243745332,0.07317548,0.0658206518877363,0.007354830564179446,0.030207274,0.036201358538254964,-0.005994084056600797,0.035717785,0.03093570638723606,0.004782078971192896,0.0027158458,0.000658206518877363,0.002057639306273246,0.043792553,0.049365488915802225,-0.005572935669780954,0.63266283,0.6382575757575758,-0.005594743020606807,0.7296979,0.7088122605363985,0.02088562259272142
1628389,33.64709,32.39,1.2570909118652338,0.5387872,0.6208579512533463,-0.08207076510756384,0.27772263,0.3095831201072545,-0.0318604931827397,0.1264262,0.09811924025257245,0.028306964786451908,0.03363602,0.036371787335005304,-0.0027357687011628357,0.02218648,0.020723460225758834,0.0014630202367922826,0.033239596,0.053711825483089226,-0.020472229891067284,0.062810555,0.05075133116512368,0.012059223935317297,0.49054557,0.44192139737991265,0.048624173470459664,0.76219577,0.7777777777777778,-0.015582011805640339
1628392,26.307283,24.2,2.1072834014892585,0.3768047,0.37981360998769126,-0.0030089005531819812,0.35393712,0.3894847898716371,-0.03554767062610792,0.12671176,0.14594689643045544,-0.019235140439473386,0.032842148,0.04220151222085459,-0.00935936412548525,0.03585747,0.031651134165640936,0.004206334677819147,0.0030210523,0.0,0.0030210523400455713,0.05687586,0.07209425004395992,-0.01521839158806354,0.5800489,0.6216216216216216,-0.04157270289756154,0.6922415,0.6095238095238096,0.08271768036342797
1628396,12.681911,10.99,1.6919114685058592,0.39895147,0.359528618034133,0.0394228528177652,0.34849533,0.2574402450120952,0.09105508937473034,0.05319584,0.048824874054018065,0.004370967556413606,0.022478895,0.013315874742004926,0.00916302051987881,0.05384167,0.015535187199005747,0.038306481913438176,0.029988673,0.004438624914001642,0.025550047670293632,0.044199947,0.03994762422601478,0.00425232304175599,0.59284455,0.5470085470085471,0.04583599883266998,0.6315199,0.7441860465116279,-0.11266613283822702
1628398,28.312204,26.17,2.1422043609619124,0.5079998,0.49619821346491444,0.011801564328969838,0.18106806,0.17333709912334624,0.007730963658941353,0.09720732,0.1018978474079735,-0.00469052469126055,0.02066274,0.025474461851993375,-0.004811721979060941,0.014039479,0.015506194170778576,-0.0014667149747069515,0.051419597,0.04596478986337935,0.005454807255713588,0.07286879,0.06590132522580895,0.006967461526415017,0.44039991,0.49201741654571846,-0.05161750156578376,0.7160097,0.7258064516129032,-0.009796775156451831
1628401,32.01889,34.09,-2.0711096191406284,0.45710632,0.4826795381210165,-0.02557321607092189,0.1315834,0.12914630104421831,0.0024370915758683553,0.15109393,0.15771849154072679,-0.0066245615346995634,0.029870192,0.033524703515903274,-0.0036545119269054335,0.029011741,0.03733432891543774,-0.008322587634882014,0.086063705,0.07962117085027029,0.006442534534461003,0.050702095,0.05104898035376181,-0.000346885322023531,0.44448358,0.3944043321299639,0.050079246075144745,0.83290815,0.9019607843137255,-0.06905263077978996
1628404,35.651447,30.21,5.441447296142577,0.33930808,0.3972194637537239,-0.05791138069632035,0.23995675,0.24374830730342148,-0.0037915558376240555,0.14956988,0.15898809344688192,-0.009418209504277852,0.034880273,0.03761547952213295,-0.0027352064780236038,0.010675076,0.008526175358350135,0.002148901036923074,0.029899128,0.05015397269617726,-0.020254844914786116,0.055830006,0.0641970850511069,-0.008367079494761911,0.4849254,0.5084459459459459,-0.023520556656089986,0.7671563,0.72,0.04715630292892459
1628415,29.645264,30.39,-0.7447363281250006,0.41814423,0.6645748131434212,-0.2464305870692024,0.11210005,0.119282658769332,-0.0071826089160071105,0.0599331,0.05817233112395995,0.0017607687717557663,0.028442755,0.03349316034409815,-0.005050405002568301,0.0065972954,0.005288393738541813,0.0013089016649387164,0.07665463,0.07462511164386781,0.0020295162753292684,0.03560695,0.05758473181967752,-0.021977781298208404,0.42276576,0.4348279457768509,-0.012062184163005085,0.8120539,0.8415841584158416,-0.029530239577340578
1628418,15.445871,12.2,3.2458713531494148,0.44376165,0.505464480874317,-0.061702834126727835,0.26129815,0.28005464480874315,-0.01875649498460069,0.05636711,0.045081967213114756,0.011285143247881872,0.028601894,0.02459016393442623,0.004011730220718462,0.033446386,0.03551912568306011,-0.002072739226570544,0.043186888,0.06420765027322405,-0.02102076217450731,0.03905922,0.03825136612021858,0.0008078556243187734,0.51400745,0.5056179775280899,0.008389471621995548,0.8113739,0.803030303030303,0.008343586415955562
1628420,9.730963,10.77,-1.0390372467041011,0.3704628,0.27855153203342614,0.09191127299930396,0.1136781,0.10832559579077684,0.005352501934137707,0.13906367,0.13927576601671307,-0.00021209478544323423,0.033459585,0.01547508511296812,0.017984500047048893,0.009607805,0.01547508511296812,-0.00586728017381731,0.05234352,0.03095017022593624,0.021393351041239433,0.038606238,0.03095017022593624,0.007656067394179039,0.41167432,0.35,0.061674320697784446,0.7796258,0.5,0.2796257734298706
1628436,16.0668,21.03,-4.963200836181642,0.2975516,0.3104808257111689,-0.01292922358600107,0.26908818,0.2895023915414954,-0.02041421266843324,0.07606161,0.08810942351262901,-0.012047817105463487,0.026845977,0.022376996447651815,0.004468980262667704,0.054586764,0.04545327403429275,0.00913349039074654,0.002757254,0.0,0.0027572540566325188,0.03466519,0.019579871891695338,0.01508531779174201,0.649645,0.6433823529411765,0.006262617952683347,0.7188492,0.8245614035087719,-0.10571222137986569
1628449,10.007939,10.46,-0.4520606613159188,0.50378376,0.2230720203951561,0.28071174205983046,0.25372332,0.1912045889101338,0.06251873443505052,0.045237962,0.0318674314850223,0.013370530671511893,0.026192268,0.0531123858083705,-0.02692011745168963,0.029422443,0.0743573401317187,-0.044934896771628444,0.06789766,0.021244954323348202,0.046652708197060425,0.036844578,0.010622477161674101,0.026222100478620926,0.4752062,0.32,0.15520619630813598,0.7691956,0.75,0.019195616245269775
1628467,15.358121,10.72,4.638120918273925,0.19039603,0.18656716417910446,0.003828861597758637,0.16298066,0.1822283929191253,-0.019247732122959826,0.06864995,0.05857341200971884,0.010076535633561187,0.021566119,0.039048941339812564,-0.017482822294793414,0.02608075,0.023863241929885454,0.0022175079990658098,0.030668957,0.01301631377993752,0.01765264337898563,0.03419191,0.03687955570982297,-0.002687645532353719,0.39651945,0.4520547945205479,-0.0555353421870976,0.72939324,0.5384615384615384,0.19093170532813442
1628502,7.506762,7.23,0.2767620277404781,0.22544648,0.1741714051534245,0.05127507237896228,0.16536452,0.16904871676655908,-0.003684198004924255,0.048212025,0.03585881870805799,0.012353206606511485,0.026362324,0.04098150709492342,-0.014619182961408059,0.019140607,0.010245376773730854,0.008895229972346683,0.04084639,0.010245376773730854,0.03060101201330032,0.031303275,0.04098150709492342,-0.009678231718365113,0.35015142,0.32608695652173914,0.024064463117848267,0.6464808,0.5,0.14648079872131348
1628960,24.65045,28.77,-4.119550247192382,0.40698883,0.5731733082527415,-0.16618447887842813,0.123548046,0.10563836240092143,0.017909683353511244,0.09053198,0.13289987527857858,-0.04236789279709893,0.03311563,0.047026109713958576,-0.013910480607198551,0.012724566,0.008859991685238572,0.003864574588152675,0.08666737,0.10836451368868716,-0.021697147362831903,0.043299023,0.056567639221138576,-0.013268616159147838,0.4476293,0.4032983508245877,0.04433095191550934,0.83236563,0.8571428571428571,-0.024777225085667154
1628963,13.701148,20.02,-6.31885196685791,0.47743124,0.521978021978022,-0.04454678428042069,0.3147549,0.3046953046953047,0.0100595986211931,0.05270071,0.07076257076257075,-0.018061861210997954,0.029470699,0.02331002331002331,0.006160675597948074,0.028283328,0.03579753579753579,-0.007514207979618923,0.01615898,0.01998001998001998,-0.0038210405939287477,0.05339765,0.050782550782550784,0.0026151009792194646,0.5258417,0.6180048661800487,-0.09216315322838853,0.7132446,0.6597222222222222,0.053522394763098835
1628964,9.788576,10.95,-1.1614238739013665,0.33049703,0.22831050228310504,0.10218652416037641,0.3189628,0.5022831050228311,-0.18332029259912508,0.052505054,0.022831050228310504,0.029674003351496777,0.025155487,0.0,0.025155486539006233,0.071910694,0.06849315068493152,0.0034175435565922258,0.033443976,0.0,0.03344397619366646,0.049812708,0.04566210045662101,0.0041506075933915795,0.48472467,0.45454545454545453,0.0301792161031203,,,
1628969,35.394558,32.83,2.564557952880861,0.47343975,0.4386975030274214,0.03474225002815112,0.10511529,0.1158963767523755,-0.010781089746474168,0.100176595,0.11292467478436588,-0.012748079632941473,0.028369837,0.03974651382212878,-0.011376677312901026,0.012649297,0.02303069025207462,-0.010381393469163797,0.061694983,0.05794818837618775,0.0037467950167661204,0.05058478,0.030831407918099893,0.019753370271559226,0.4686444,0.490134994807892,-0.021490584436111626,0.8039932,0.826530612244898,-0.02253738714724174
1628970,31.904636,31.0,0.9046363830566406,0.6135603,0.5504817762882279,0.06307854265861046,0.22654289,0.18852115626309174,0.03802173380877716,0.11560847,0.10305823209049016,0.012550236561281389,0.024769666,0.019271051529116047,0.005498614144259083,0.019927584,0.014243820695433599,0.005683762939419764,0.06728396,0.062002513615416845,0.00528144458122317,0.066299506,0.04482614160033515,0.021473363931452723,0.44487548,0.4596928982725528,-0.014817419528045939,0.8120288,0.8221343873517787,-0.010105562068728147
1628971,20.351263,24.36,-4.008736953735351,0.36413625,0.32490287957066766,0.03923336925631293,0.16621265,0.1591974047819296,0.0070152433713754625,0.098035455,0.08710801393728224,0.0109274408127788,0.033797137,0.042552765429132125,-0.008755627989881179,0.012852514,0.010012415395089912,0.0028400987675697327,0.03414128,0.028535383876006248,0.00560589588101661,0.04501591,0.0455564900476591,-0.0005405812699453214,0.43669778,0.47509578544061304,-0.03839800435464502,0.77527624,0.7619047619047619,0.013371481781914163
1628973,33.694714,35.0,-1.3052864074707031,0.71084297,0.7440154440154441,-0.03317247698205783,0.09516035,0.09536679536679536,-0.00020644516328126306,0.19494818,0.1942084942084942,0.0007396873014774152,0.027478032,0.022007722007722007,0.005470309806376351,0.0049336515,0.003088803088803089,0.001844848447900021,0.06749966,0.07528957528957529,-0.007789915334073735,0.06947691,0.06756756756756757,0.0019093423679068244,0.46486187,0.46711864406779663,-0.00225677425578491,0.814265,0.8408551068883611,-0.026590094147272203
1628975,13.269632,16.37,-3.100367660522462,0.418436,0.39072855315176175,0.02770743765863254,0.11074785,0.10258065259736518,0.008167198834004602,0.10887648,0.10027546939293,0.008601012259329827,0.033540707,0.04610366408870345,-0.01256295700714713,0.011797811,0.011525916022175862,0.0002718948825058201,0.08903745,0.08990214497297172,-0.000864696805170817,0.04053837,0.041493297679833105,-0.0009549270705496576,0.3954467,0.4006514657980456,-0.005204777861262777,0.76653606,0.7894736842105263,-0.022937627215134482
1628976,25.33719,29.34,-4.002809371948242,0.36752763,0.4028804642301575,-0.03535283032474673,0.26713973,0.25212801286420916,0.01501171997346784,0.073048905,0.06729239858074214,0.005756505957412464,0.029799692,0.026217817628860572,0.0035818747038840262,0.02191838,0.021411217730236135,0.0005071629027604239,0.030144444,0.031461381154632685,-0.0013169374191523767,0.046569783,0.04369636271476762,0.0028734205257890943,0.47702673,0.5117739403453689,-0.03474720956953581,0.72934586,0.792,-0.06265414190292362
1628978,23.330112,30.42,-7.089887542724611,0.43817416,0.40089158288032584,0.03728257545440622,0.1365345,0.13469957184778947,0.001834925294048606,0.12801805,0.125479065441542,0.0025389859443375185,0.04239316,0.04169272461955389,0.0007004345017210603,0.011980713,0.013630313817931079,-0.0016496004728206622,0.09987799,0.0978175462227995,0.0020604445594613885,0.05500913,0.04730520677987845,0.007703923608619857,0.4260725,0.4059880239520958,0.020084484144599124,0.78162855,0.7428571428571429,0.03877140624182562
1628983,33.976536,33.22,0.7565357971191418,0.8070122,0.9371569217693098,-0.13014472141377997,0.1568703,0.1292630236923186,0.027607281845858894,0.19004904,0.1983213514183518,-0.008272314081048643,0.047162503,0.04205475085880228,0.0051077521452718155,0.027239671,0.023019442575344405,0.004220228401652017,0.06045424,0.05090838261855013,0.009545855587598018,0.07074483,0.06684491978609626,0.003899907603620842,0.49558944,0.5533686601059803,-0.05777922500542487,0.838269,0.8794788273615635,-0.041209832076529285
1628988,15.2819805,13.7,1.581980514526368,0.40071562,0.3995389934690742,0.00117662585656364,0.10456226,0.07427327442694327,0.030288985783570796,0.101990655,0.0768344218209758,0.025156233243607024,0.029430151,0.03457548981943911,-0.005145338833721334,0.010825001,0.006402868485081316,0.004422132218253492,0.08116388,0.08579843770008964,-0.004634554490861129,0.04241878,0.04866180048661801,-0.006243018818670239,0.42299238,0.4166666666666667,0.006325711806615175,0.819659,0.8536585365853658,-0.03399954191068322
1628989,23.44114,22.45,0.991139221191407,0.40643495,0.44737096930376685,-0.040936016091028815,0.12755376,0.15493366902294956,-0.027379908017547944,0.09613034,0.11490913785868759,-0.018778796567259975,0.03409771,0.04067008811852426,-0.006572379356832213,0.01363383,0.021303379490655562,-0.007669549949151179,0.07537813,0.06455569542622898,0.010822431969877741,0.03960534,0.046480100706884867,-0.006874758855173593,0.42713875,0.4513422818791946,-0.024203536094435096,0.7521138,0.7746478873239436,-0.022534068201629176
1628991,29.340948,30.31,-0.9690518951416003,0.70831233,0.6399153194765205,0.068397013153637,0.18666637,0.18695699989002532,-0.00029063045185392933,0.07781958,0.06461013966787639,0.013209438681713911,0.037852973,0.03642912130210052,0.0014238514437948657,0.049266852,0.04742659188386671,0.0018402605545831466,0.06149012,0.05773672055427252,0.0037533979492980346,0.06833374,0.07354558451556142,-0.005211846963395439,0.47782415,0.4756606397774687,0.0021635117384919966,0.7729082,0.8029556650246306,-0.03004745427023603
1628997,23.854897,14.76,9.094896545410156,0.3052975,0.2651621343799645,0.04013535955466685,0.14946097,0.16704046350808335,-0.01757949215264512,0.07544193,0.09461732548359966,-0.019175398765841484,0.033592835,0.04672460517708625,-0.013131770108383553,0.01658818,0.017521726941407346,-0.0009335475468045702,0.03491296,0.023362302588543125,0.011550656152644924,0.042362224,0.04672460517708625,-0.0043623808664497304,0.42683306,0.4497354497354497,-0.02290238637142078,0.72079736,0.6065573770491803,0.11423998289420956
1628998,13.349457,13.79,-0.44054321289062415,0.30869508,0.1269035532994924,0.18179152459662576,0.17692554,0.2538071065989848,-0.07688156662858686,0.1048571,0.03625815808556926,0.06859894395090688,0.039982755,0.07251631617113852,-0.03253356143399977,0.024046542,0.03625815808556926,-0.012211615962609168,0.033663485,0.0,0.03366348519921303,0.0459461,0.07251631617113852,-0.026570217307059996,0.4256148,0.2,0.2256148040294647,0.7127733,0.5,0.21277332305908203
1629001,19.582067,22.96,-3.3779325103759774,0.40878117,0.5350920856147338,-0.12631091476970202,0.16204324,0.14043945104174074,0.02160379260488096,0.12821312,0.11110716063428856,0.017105961852779614,0.044373125,0.06844201095072175,-0.024068886112846383,0.014934235,0.01777714570148617,-0.002842910449046193,0.08062289,0.06399772452535021,0.016625164576155066,0.06645488,0.08088601294176208,-0.014431133002205956,0.4098971,0.4071969696969697,0.0027001193075468777,0.7329746,0.8264462809917356,-0.09347169212073336
1629004,17.408432,23.11,-5.701567993164062,0.41198274,0.40588489831241886,0.00609784661975582,0.11939118,0.10731285157940286,0.012078328995491092,0.100528054,0.08048463868455215,0.02004341525479035,0.027839897,0.02250108178277802,0.005338815417687184,0.007425628,0.0025962786672436176,0.004829349469599825,0.088619255,0.08481176979662484,0.003807484732851321,0.053097706,0.036347901341410645,0.016749804946688644,0.4029577,0.47790055248618785,-0.07494284484267894,0.7702286,0.8928571428571429,-0.12262851851327083
1629006,16.66009,17.36,-0.6999105072021479,0.39413366,0.260693607467801,0.13344004974922474,0.18573903,0.1477017606049864,0.038037264868608256,0.05926704,0.050957107408720316,0.008309932933372198,0.052052293,0.04652605459057072,0.005526238382232394,0.030121135,0.011816140848398913,0.01830499374568392,0.049523357,0.04578754578754579,0.0037358115144046633,0.045289505,0.030278860924022218,0.015010644349081496,0.42656434,0.42517006802721086,0.0013942677958482252,0.747427,0.5942028985507246,0.15322408814361133
1629008,32.058853,32.47,-0.41114685058593636,0.5326601,0.7456587145530785,-0.21299858786698234,0.19970825,0.2173604036862429,-0.017652150541025008,0.06315696,0.09357750349434982,-0.030420541099635462,0.022873512,0.03257444741891924,-0.009700935881009731,0.01751179,0.00769941484447182,0.009812375773828617,0.07614957,0.10423823174054156,-0.02808866377884875,0.04086549,0.0722560470019663,-0.03139055865157492,0.4869008,0.46346555323590816,0.023435253191093797,0.77796763,0.8590308370044053,-0.08106320518754129
1629011,16.282322,19.58,-3.2976780700683577,0.26373947,0.28941096356826695,-0.02567149690109166,0.321481,0.44688457609805926,-0.1254035866418825,0.047484655,0.0442628532516173,0.0032218016815968864,0.051490154,0.04766768811712632,0.0038224660002194877,0.051803943,0.0595846101464079,-0.007780667376642049,0.0019266105,0.0,0.001926610479131341,0.03976471,0.034899557371467486,0.0048651523992119874,0.6108886,0.7233009708737864,-0.11241237052436015,0.6462961,0.4077669902912621,0.23852909363589242
1629012,27.447294,23.72,3.7272942352294933,0.62255764,0.6509770856065866,-0.02841944553090303,0.10109952,0.09609661739906755,0.005002903522639601,0.16181208,0.13825513341930365,0.023556948513717896,0.028723069,0.04711834143438151,-0.0183952728990536,0.0058008265,0.006199781767681777,-0.0003989552926575539,0.06277434,0.06943755579803591,-0.006663217969876581,0.080312215,0.08741692292431306,-0.007104708132538315,0.46319932,0.48517520215633425,-0.021975884701042503,0.8212913,0.8549019607843137,-0.03361063330781222
1629013,15.719146,22.96,-7.240854225158692,0.36454898,0.4056500649040104,-0.041101083714282616,0.096414134,0.07856801257088201,0.017846121335482426,0.051853538,0.06148800983808157,-0.009634472278572295,0.030885503,0.026474004235840676,0.004411498460196617,0.006943963,0.007686001229760197,-0.0007420382273466853,0.07300622,0.08796201407392225,-0.014955793912007423,0.032521866,0.025620004099200656,0.0069018621627584195,0.42905107,0.4368131868131868,-0.007762115407776049,0.7618833,0.7105263157894737,0.05135700263475118
1629014,31.73996,24.94,6.799959716796874,0.60302365,0.5722825690748706,0.030741079187153297,0.09860061,0.098418021433258,0.00018258965740210187,0.1540015,0.09768899905227091,0.05631250513054464,0.02496611,0.0196836042866516,0.005282505257387174,0.0049336515,0.005832179047896771,-0.0008985275111936608,0.09677676,0.10643726762411605,-0.009660506509518732,0.06696972,0.049573521907122546,0.01739620060226161,0.42368877,0.4398148148148148,-0.01612604547429969,0.84149396,0.8961038961038961,-0.054609931908644604
1629018,26.24739,21.19,5.057390747070311,0.44695702,0.38407086071078517,0.06288616124089025,0.097270966,0.04864413547754746,0.04862683009862442,0.054926135,0.057356517951138046,-0.0024303833051991727,0.033470485,0.024685083675173337,0.008785401684256976,0.0053765685,0.0021780956183976474,0.0031984729113572296,0.08784519,0.08930192035430355,-0.0014567289947835932,0.029114405,0.029767306784767848,-0.0006529020915219605,0.42137873,0.386892177589852,0.03448655413774809,0.8073764,0.7692307692307693,0.03814561550433815
1629020,15.393635,17.35,-1.9563652038574233,0.29104805,0.25537574817113723,0.035672301755620583,0.29329434,0.258922633562403,0.034371706809682545,0.069426894,0.07448459321658168,-0.005057699028654439,0.056372356,0.048769674129904676,0.007602681539832186,0.016095938,0.016847705608512526,-0.0007517674474970155,0.015522281,0.025714919086677012,-0.010192638378721652,0.054519888,0.049656395477721126,0.0048634925358801775,0.48358357,0.4708333333333333,0.012750236193339037,0.63078994,0.5892857142857143,0.04150422130312237
1629021,15.142249,11.85,3.29224910736084,0.59149903,0.5789967182372247,0.012502312352832723,0.24830924,0.26957337083919364,-0.021264131094053562,0.07836724,0.06329113924050633,0.015076101486441451,0.03405767,0.03516174402250352,-0.0011040746809393431,0.02039137,0.0046882325363338025,0.015703136702162022,0.04628718,0.051570557899671826,-0.0052833789064467285,0.07170894,0.04453820909517112,0.02717073087436852,0.5391994,0.4256410256410256,0.11355838622802344,0.75404084,0.8194444444444444,-0.06540360715654159
1629023,30.796743,30.99,-0.1932566070556625,0.46109468,0.4569446365186927,0.00415004092957999,0.2259776,0.2270317613976859,-0.0010541617768668188,0.07045543,0.05646982897708939,0.013985602961081998,0.032461468,0.031692250956529756,0.0007692171738203565,0.028528092,0.03457336467985064,-0.006045272250808781,0.05187577,0.04379292859447748,0.008082841497533015,0.05717913,0.05416493799843268,0.0030141926153711834,0.4548275,0.44984802431610943,0.004979463152610053,0.73310065,0.6868131868131868,0.04628746588151533
1629026,16.63003,15.27,1.360029678344727,0.3531326,0.42450182430536065,-0.07136921875268731,0.20081991,0.2186827579754888,-0.017862848402887488,0.084668584,0.09238469454579475,-0.00771611037783744,0.034117725,0.03625222191037515,-0.0021344971639094684,0.0104072355,0.00584713256618954,0.004560102907204854,0.05201213,0.058471325661895404,-0.006459195043800006,0.035863597,0.05028534006923005,-0.014421743123228997,0.4580364,0.47297297297297297,-0.014936580045803172,0.7216321,0.6346153846153846,0.08701673837808466
1629027,33.206406,25.58,7.626405639648439,0.6706146,0.7010685431326558,-0.030453942951076174,0.09117663,0.07818608287724785,0.012990546189219437,0.25147077,0.3127443315089914,-0.06127355709683624,0.033125672,0.033880635913474066,-0.0007549634240693881,0.0051363437,0.005212405525149857,-7.60618746300087e-05,0.082511365,0.07036747458952307,0.012143890824142703,0.11384636,0.10164190774042221,0.012204453896693265,0.419326,0.4576271186440678,-0.03830111127788738,0.8346157,0.8247422680412371,0.009873439356223868
